Well,Gene,Sample,Group,CT
G06,GeneA,7,Model,26.69575387
G07,GeneB,7,Model,27.23904149
G08,GeneB,7,Model,26.09565043
G09,GeneB,7,Model,26.70603043
G10,GeneC,7,Model,21.28986937
G11,GeneC,7,Model,21.072651
G12,GeneC,7,Model,21.44396197
G13,Actin,22,DrugL,16.66522574
G14,Actin,22,DrugL,17.43117353
G15,Actin,22,DrugL,17.58451118
G16,GeneA,22,DrugL,27.15587591
G17,GeneA,22,DrugL,26.3620035
G18,GeneA,22,DrugL,27.15835807
G19,GeneB,22,DrugL,25.0393568
G20,GeneB,22,DrugL,25.35282062
G21,GeneB,22,DrugL,25.44488577
G22,GeneC,22,DrugL,21.85458988
G23,GeneC,22,DrugL,21.70396953
G24,GeneC,22,DrugL,21.73656693
H01,Actin,8,Model,16.14052081
H02,Actin,8,Model,16.06997562
H03,Actin,8,Model,16.06873963
H04,GeneA,8,Model,25.83149489
H05,GeneA,8,Model,26.5930717
H06,GeneA,8,Model,25.74003406
H07,GeneB,8,Model,21.30493459
H08,GeneB,8,Model,22.03027517
H09,GeneB,8,Model,22.20926917
H10,GeneC,8,Model,21.05322955
H11,GeneC,8,Model,21.26424776
H12,GeneC,8,Model,21.14933409
H13,Actin,23,DrugL,16.04739781
H14,Actin,23,DrugL,16.04519551
H15,Actin,23,DrugL,16.40171881
H16,GeneA,23,DrugL,27.8498397
H17,GeneA,23,DrugL,27.06837559
H18,GeneA,23,DrugL,27.53646937
H19,GeneB,23,DrugL,26.68745614
H20,GeneB,23,DrugL,26.69849035
H21,GeneB,23,DrugL,26.39715419
H22,GeneC,23,DrugL,22.01091892
H23,GeneC,23,DrugL,21.91574757
H24,GeneC,23,DrugL,21.72398834
I01,Actin,9,Model,16.41637882
I02,Actin,9,Model,16.73436153
I03,Actin,9,Model,16.89241351
I04,GeneA,9,Model,27.21937798
I05,GeneA,9,Model,27.24980446
I06,GeneA,9,Model,27.49781428
I07,GeneB,9,Model,24.42377319
I08,GeneB,9,Model,24.26634548
I09,GeneB,9,Model,24.42556058
I10,GeneC,9,Model,21.4296301
I11,GeneC,9,Model,21.37413226
I12,GeneC,9,Model,21.51500993
I13,Actin,24,DrugL,16.41026287
I14,Actin,24,DrugL,16.60144536
I15,Actin,24,DrugL,16.77049495
I16,GeneA,24,DrugL,27.07970293
I17,GeneA,24,DrugL,27.01668488
I18,GeneA,24,DrugL,27.06745789
I19,GeneB,24,DrugL,22.54428972
I20,GeneB,24,DrugL,22.66985309
I21,GeneB,24,DrugL,22.78961424
I22,GeneC,24,DrugL,20.64930446
I23,GeneC,24,DrugL,20.69478138
I24,GeneC,24,DrugL,20.3998334
J01,Actin,10,Model,16.07424426
J02,Actin,10,Model,16.02781991
J03,Actin,10,Model,16.09818189
J04,GeneA,10,Model,26.26769467
J05,GeneA,10,Model,26.8800209
J06,GeneA,10,Model,27.09968533
J07,GeneB,10,Model,23.2819149
J08,GeneB,10,Model,22.89856692
J09,GeneB,10,Model,23.24868211
J10,GeneC,10,Model,21.71971337
J11,GeneC,10,Model,21.19176899
J12,GeneC,10,Model,21.39161513
J13,Actin,25,PositiveControl,17.82786955
J14,Actin,25,PositiveControl,17.89695807
J15,Actin,25,PositiveControl,17.64340602
J16,GeneA,25,PositiveControl,29.26301044
J17,GeneA,25,PositiveControl,29.34427796
J18,GeneA,25,PositiveControl,28.65848587
J19,GeneB,25,PositiveControl,25.44671415
J20,GeneB,25,PositiveControl,25.68527939
J21,GeneB,25,PositiveControl,26.02362029
J22,GeneC,25,PositiveControl,22.98008764
J23,GeneC,25,PositiveControl,23.08279369
J24,GeneC,25,PositiveControl,22.97683499
K01,Actin,11,Model,15.9980323
K02,Actin,11,Model,16.33363087
K03,Actin,11,Model,16.94106129
K04,GeneA,11,Model,27.03376316
K05,GeneA,11,Model,26.25021773
K06,GeneA,11,Model,26.82695464
K07,GeneB,11,Model,23.87377682
K08,GeneB,11,Model,24.0383067
K09,GeneB,11,Model,24.77704057
K10,GeneC,11,Model,21.29590493
K11,GeneC,11,Model,21.5234293
K12,GeneC,11,Model,21.61506437
K13,Actin,26,PositiveControl,17.16323505
K14,Actin,26,PositiveControl,16.92338094
K15,Actin,26,PositiveControl,17.17961745
K16,GeneA,26,PositiveControl,28.744358
K17,GeneA,26,PositiveControl,28.7561523
K18,GeneA,26,PositiveControl,29.0340101
K19,GeneB,26,PositiveControl,27.44371597
K20,GeneB,26,PositiveControl,27.48990387
K21,GeneB,26,PositiveControl,27.74515908
K22,GeneC,26,PositiveControl,22.4307706
K23,GeneC,26,PositiveControl,22.21952385
K24,GeneC,26,PositiveControl,22.48050632
L01,Actin,12,Model,16.80362931
L02,Actin,12,Model,16.78863472
L03,Actin,12,Model,16.76452972
L04,GeneA,12,Model,26.85228071
L05,GeneA,12,Model,26.69245147
L06,GeneA,12,Model,27.21427185
L07,GeneB,12,Model,23.17256466
L08,GeneB,12,Model,23.3482664
L09,GeneB,12,Model,23.209388
L10,GeneC,12,Model,21.13412008
L11,GeneC,12,Model,20.94351175
L12,GeneC,12,Model,20.92641744
L13,Actin,27,PositiveControl,15.79590466
L14,Actin,27,PositiveControl,16.09253559
L15,Actin,27,PositiveControl,16.07681691
L16,GeneA,27,PositiveControl,27.54035059
L17,GeneA,27,PositiveControl,27.2216455
L18,GeneA,27,PositiveControl,27.56653052
L19,GeneB,27,PositiveControl,24.09151434
L20,GeneB,27,PositiveControl,24.33926665
L21,GeneB,27,PositiveControl,24.16255883
L22,GeneC,27,PositiveControl,21.42759595
L23,GeneC,27,PositiveControl,21.37837888
L24,GeneC,27,PositiveControl,21.42795004
M01,Actin,16,DrugH,17.20975879
M02,Actin,16,DrugH,16.8360234
M03,Actin,16,DrugH,17.0107206
M04,GeneA,16,DrugH,27.25544119
M05,GeneA,16,DrugH,27.79908357
M06,GeneA,16,DrugH,27.58393744
M07,GeneB,16,DrugH,24.89381591
M08,GeneB,16,DrugH,25.11818704
M09,GeneB,16,DrugH,25.09953123
M10,GeneC,16,DrugH,21.71621278
M11,GeneC,16,DrugH,21.91358592
M12,GeneC,16,DrugH,21.69412795
M13,Actin,28,PositiveControl,17.14520082
M14,Actin,28,PositiveControl,17.44149089
M15,Actin,28,PositiveControl,16.97662439
M16,GeneA,28,PositiveControl,27.93032042
M17,GeneA,28,PositiveControl,27.65699621
M18,GeneA,28,PositiveControl,27.95204148
M19,GeneB,28,PositiveControl,22.85255751
M20,GeneB,28,PositiveControl,23.36175321
M21,GeneB,28,PositiveControl,23.13919431
M22,GeneC,28,PositiveControl,21.85724101
M23,GeneC,28,PositiveControl,22.28900477
M24,GeneC,28,PositiveControl,21.9241878
N01,Actin,17,DrugH,16.15707357
N02,Actin,17,DrugH,16.02552895
N03,Actin,17,DrugH,16.29579471
N04,GeneA,17,DrugH,25.68748767
N05,GeneA,17,DrugH,26.0354294
N06,GeneA,17,DrugH,26.31175196
N07,GeneB,17,DrugH,22.59591613
N08,GeneB,17,DrugH,23.17838952
N09,GeneB,17,DrugH,23.17686725
N10,GeneC,17,DrugH,20.98797761
N11,GeneC,17,DrugH,20.74289042
N12,GeneC,17,DrugH,20.81368331
N13,Actin,29,PositiveControl,17.47533889
N14,Actin,29,PositiveControl,17.36711441
N15,Actin,29,PositiveControl,17.25378939
N16,GeneA,29,PositiveControl,27.63755522
N17,GeneA,29,PositiveControl,27.38598787
N18,GeneA,29,PositiveControl,27.35235419
N19,GeneB,29,PositiveControl,26.801278
N20,GeneB,29,PositiveControl,27.37795287
N21,GeneB,29,PositiveControl,26.99781045
N22,GeneC,29,PositiveControl,22.13712523
N23,GeneC,29,PositiveControl,22.22809606
N24,GeneC,29,PositiveControl,22.14885064
O01,Actin,18,DrugH,16.0408283
O02,Actin,18,DrugH,16.37236255
O03,Actin,18,DrugH,16.1781542
O04,GeneA,18,DrugH,25.1954333
O05,GeneA,18,DrugH,25.23771086
O06,GeneA,18,DrugH,25.71137892
O07,GeneB,18,DrugH,21.16241191
O08,GeneB,18,DrugH,21.42378142
O09,GeneB,18,DrugH,21.69376218
O10,GeneC,18,DrugH,20.09408912
O11,GeneC,18,DrugH,20.30091716
O12,GeneC,18,DrugH,20.09567849
O13,Actin,30,PositiveControl,17.85101116
O14,Actin,30,PositiveControl,17.42743296
O15,Actin,30,PositiveControl,17.3450853
O16,GeneA,30,PositiveControl,27.81641566
O17,GeneA,30,PositiveControl,28.22435299
O18,GeneA,30,PositiveControl,28.74248653
O19,GeneB,30,PositiveControl,26.81869842
O20,GeneB,30,PositiveControl,26.78734865
O21,GeneB,30,PositiveControl,26.8610495
O22,GeneC,30,PositiveControl,21.89628354
O23,GeneC,30,PositiveControl,22.03709743
O24,GeneC,30,PositiveControl,22.14333461
P01,,,,NaN
P02,,,,NaN
P03,,,,NaN
P04,,,,NaN
P05,,,,NaN
P06,,,,NaN
P07,,,,NaN
P08,,,,NaN
P09,,,,NaN
P10,,,,NaN
P11,,,,NaN
P12,,,,NaN
P13,,,,NaN
P14,,,,NaN
P15,,,,NaN
P16,,,,NaN
P17,,,,NaN
P18,,,,NaN
P19,,,,NaN
P20,,,,NaN
P21,,,,NaN
P22,,,,NaN
P23,,,,NaN
P24,,,,NaN
